premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
pint has hx of mrsa infection in this wound. .,(ROOT (S (NP (NN Pt)) (VP (VBZ has) (NP (NP (NN hx)) (PP (IN of) (NP (NN MRSA) (NN infection)))) (PP (IN in) (NP (DT this) (NN wound)))) (. .) (. .))),( Pt ( ( ( ( has ( hx ( of ( MRSA infection ) ) ) ) ( in ( this wound ) ) ) . ) . ) ),the patient had an infected wound.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (DT an) (JJ infected) (NN wound))) (. .))),( ( The patient ) ( ( had ( an ( infected wound ) ) ) . ) ),entailment
pint has hx of mrsa infection in this wound. .,(ROOT (S (NP (NN Pt)) (VP (VBZ has) (NP (NP (NN hx)) (PP (IN of) (NP (NN MRSA) (NN infection)))) (PP (IN in) (NP (DT this) (NN wound)))) (. .) (. .))),( Pt ( ( ( ( has ( hx ( of ( MRSA infection ) ) ) ) ( in ( this wound ) ) ) . ) . ) ),the patient has no history of infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN infection))))) (. .))),( ( The patient ) ( ( has ( ( no history ) ( of infection ) ) ) . ) ),contradiction
pint has hx of mrsa infection in this wound. .,(ROOT (S (NP (NN Pt)) (VP (VBZ has) (NP (NP (NN hx)) (PP (IN of) (NP (NN MRSA) (NN infection)))) (PP (IN in) (NP (DT this) (NN wound)))) (. .) (. .))),( Pt ( ( ( ( has ( hx ( of ( MRSA infection ) ) ) ) ( in ( this wound ) ) ) . ) . ) ),the patient had a chronically infected wound.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (DT a) (RB chronically) (JJ infected) (NN wound))) (. .))),( ( The patient ) ( ( had ( a ( chronically ( infected wound ) ) ) ) . ) ),neutral
she was transferred to the medical floor hemodynamically stable.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (JJ medical) (NN floor))) (ADJP (RB hemodynamically) (JJ stable)))) (. .))),( She ( ( was ( ( transferred ( to ( the ( medical floor ) ) ) ) ( hemodynamically stable ) ) ) . ) ),the patient has an appropriate blood pressure.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT an) (JJ appropriate) (NN blood) (NN pressure))) (. .))),( ( The patient ) ( ( has ( an ( appropriate ( blood pressure ) ) ) ) . ) ),entailment
she was transferred to the medical floor hemodynamically stable.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (JJ medical) (NN floor))) (ADJP (RB hemodynamically) (JJ stable)))) (. .))),( She ( ( was ( ( transferred ( to ( the ( medical floor ) ) ) ) ( hemodynamically stable ) ) ) . ) ),the patient is hypotensive.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ hypotensive))) (. .))),( ( The patient ) ( ( is hypotensive ) . ) ),contradiction
she was transferred to the medical floor hemodynamically stable.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (JJ medical) (NN floor))) (ADJP (RB hemodynamically) (JJ stable)))) (. .))),( She ( ( was ( ( transferred ( to ( the ( medical floor ) ) ) ) ( hemodynamically stable ) ) ) . ) ),the patient had a recent surgery.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (DT a) (JJ recent) (NN surgery))) (. .))),( ( The patient ) ( ( had ( a ( recent surgery ) ) ) . ) ),neutral
right colon cancer 14.,(ROOT (NP (NP (RB Right) (NN Colon) (NN Cancer) (CD 14)) (. .))),( ( Right ( Colon ( Cancer 14 ) ) ) . ),the patient has a history of colon cancer,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN colon) (NN cancer))))))),( ( the patient ) ( has ( ( a history ) ( of ( colon cancer ) ) ) ) ),entailment
right colon cancer 14.,(ROOT (NP (NP (RB Right) (NN Colon) (NN Cancer) (CD 14)) (. .))),( ( Right ( Colon ( Cancer 14 ) ) ) . ),the patient has no cancer history,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT no) (NN cancer) (NN history))))),( ( the patient ) ( has ( no ( cancer history ) ) ) ),contradiction
right colon cancer 14.,(ROOT (NP (NP (RB Right) (NN Colon) (NN Cancer) (CD 14)) (. .))),( ( Right ( Colon ( Cancer 14 ) ) ) . ),the patient has metastastic disease,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ metastastic) (NN disease))))),( ( the patient ) ( has ( metastastic disease ) ) ),neutral
well controlled on lipitor.,(ROOT (S (RB Well) (VP (VBN controlled) (PP (IN on) (NP (NNP Lipitor)))) (. .))),( Well ( ( controlled ( on Lipitor ) ) . ) ),he has hyperlipidemia,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NN hyperlipidemia))))),( He ( has hyperlipidemia ) ),entailment
well controlled on lipitor.,(ROOT (S (RB Well) (VP (VBN controlled) (PP (IN on) (NP (NNP Lipitor)))) (. .))),( Well ( ( controlled ( on Lipitor ) ) . ) ),he is on no medication,(ROOT (S (NP (PRP He)) (VP (VBZ is) (PP (IN on) (NP (DT no) (NN medication)))))),( He ( is ( on ( no medication ) ) ) ),contradiction
well controlled on lipitor.,(ROOT (S (RB Well) (VP (VBN controlled) (PP (IN on) (NP (NNP Lipitor)))) (. .))),( Well ( ( controlled ( on Lipitor ) ) . ) ),he has a history of obesity,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN obesity))))))),( He ( has ( ( a history ) ( of obesity ) ) ) ),neutral
angioplasty was performed and a stent was placed.,(ROOT (S (NP (NNP Angioplasty)) (VP (VBD was) (VP (VP (VBN performed)) (CC and) (SBAR (S (NP (DT a) (NN stent)) (VP (VBD was) (VP (VBN placed))))))) (. .))),( Angioplasty ( ( was ( ( performed and ) ( ( a stent ) ( was placed ) ) ) ) . ) ),the patient has coronary artery disease,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ coronary) (NN artery) (NN disease))))),( ( the patient ) ( has ( coronary ( artery disease ) ) ) ),entailment
angioplasty was performed and a stent was placed.,(ROOT (S (NP (NNP Angioplasty)) (VP (VBD was) (VP (VP (VBN performed)) (CC and) (SBAR (S (NP (DT a) (NN stent)) (VP (VBD was) (VP (VBN placed))))))) (. .))),( Angioplasty ( ( was ( ( performed and ) ( ( a stent ) ( was placed ) ) ) ) . ) ),the patient has normal coronary arteries,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ coronary) (NNS arteries))))),( ( the patient ) ( has ( normal ( coronary arteries ) ) ) ),contradiction
angioplasty was performed and a stent was placed.,(ROOT (S (NP (NNP Angioplasty)) (VP (VBD was) (VP (VP (VBN performed)) (CC and) (SBAR (S (NP (DT a) (NN stent)) (VP (VBD was) (VP (VBN placed))))))) (. .))),( Angioplasty ( ( was ( ( performed and ) ( ( a stent ) ( was placed ) ) ) ) . ) ),the patient had an stemi,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD had) (NP (DT an) (NN STEMI))))),( ( the patient ) ( had ( an STEMI ) ) ),neutral
hct has been stable without other s/s of bleeding.,(ROOT (S (NP (NN Hct)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ stable)) (PP (IN without) (NP (NP (JJ other) (NNS s/s)) (PP (IN of) (NP (NN bleeding))))))) (. .))),( Hct ( ( has ( ( been stable ) ( without ( ( other s/s ) ( of bleeding ) ) ) ) ) . ) ),patient has stable hematocrit,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ stable) (NN hematocrit))))),( Patient ( has ( stable hematocrit ) ) ),entailment
hct has been stable without other s/s of bleeding.,(ROOT (S (NP (NN Hct)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ stable)) (PP (IN without) (NP (NP (JJ other) (NNS s/s)) (PP (IN of) (NP (NN bleeding))))))) (. .))),( Hct ( ( has ( ( been stable ) ( without ( ( other s/s ) ( of bleeding ) ) ) ) ) . ) ),patient has extensive hemorrhage,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ extensive) (NN hemorrhage))))),( Patient ( has ( extensive hemorrhage ) ) ),contradiction
hct has been stable without other s/s of bleeding.,(ROOT (S (NP (NN Hct)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ stable)) (PP (IN without) (NP (NP (JJ other) (NNS s/s)) (PP (IN of) (NP (NN bleeding))))))) (. .))),( Hct ( ( has ( ( been stable ) ( without ( ( other s/s ) ( of bleeding ) ) ) ) ) . ) ),patient has no internal bleeding,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT no) (JJ internal) (NN bleeding))))),( Patient ( has ( no ( internal bleeding ) ) ) ),neutral
negative bronchoalveolar lavage in 2852-2-8 and in 2852-2-8 for pneumocystis carinii pneumonia and neuro fungi.,(ROOT (NP (NP (JJ Negative) (JJ bronchoalveolar) (NN lavage)) (PP (IN in) (NP (-LRB- -LSB-) (X (SYM **) (CD 2852-2-8) (UCP (X (SYM **)) (-RRB- -RSB-) (CC and)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2852-2-8) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NP (NN Pneumocystis) (NN carinii) (NN pneumonia)) (CC and) (NP (NN neuro) (NNS fungi))))))))))) (. .))),( ( ( Negative ( bronchoalveolar lavage ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ( ** ( -RSB- and ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ** ( -RSB- ( for ( ( ( Pneumocystis ( carinii pneumonia ) ) and ) ( neuro fungi ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient is immunocompromised,(ROOT (S (NP (NN patient)) (VP (VBZ is) (VP (VBN immunocompromised))))),( patient ( is immunocompromised ) ),entailment
negative bronchoalveolar lavage in 2852-2-8 and in 2852-2-8 for pneumocystis carinii pneumonia and neuro fungi.,(ROOT (NP (NP (JJ Negative) (JJ bronchoalveolar) (NN lavage)) (PP (IN in) (NP (-LRB- -LSB-) (X (SYM **) (CD 2852-2-8) (UCP (X (SYM **)) (-RRB- -RSB-) (CC and)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2852-2-8) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NP (NN Pneumocystis) (NN carinii) (NN pneumonia)) (CC and) (NP (NN neuro) (NNS fungi))))))))))) (. .))),( ( ( Negative ( bronchoalveolar lavage ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ( ** ( -RSB- and ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ** ( -RSB- ( for ( ( ( Pneumocystis ( carinii pneumonia ) ) and ) ( neuro fungi ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient has normal immune system,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ immune) (NN system))))),( patient ( has ( normal ( immune system ) ) ) ),contradiction
negative bronchoalveolar lavage in 2852-2-8 and in 2852-2-8 for pneumocystis carinii pneumonia and neuro fungi.,(ROOT (NP (NP (JJ Negative) (JJ bronchoalveolar) (NN lavage)) (PP (IN in) (NP (-LRB- -LSB-) (X (SYM **) (CD 2852-2-8) (UCP (X (SYM **)) (-RRB- -RSB-) (CC and)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2852-2-8) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NP (NN Pneumocystis) (NN carinii) (NN pneumonia)) (CC and) (NP (NN neuro) (NNS fungi))))))))))) (. .))),( ( ( Negative ( bronchoalveolar lavage ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ( ** ( -RSB- and ) ) ( in ( -LSB- ( ** ( 2852-2-8 ( ** ( -RSB- ( for ( ( ( Pneumocystis ( carinii pneumonia ) ) and ) ( neuro fungi ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient has acquired immunodeficiency syndrome,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NN AIDS))))),( patient ( has AIDS ) ),neutral
"of note, pint had recent workup for intermittent abdominal/abdomen discomfort and bloating, computed/computerized tomography abdominal/abdomen showed cholelithiasis and endometrial thickening, due for endometrial biopsy with gyn.","(ROOT (S (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (JJ recent) (NN workup)) (PP (IN for) (NP (NP (JJ intermittent) (NN abd) (NN discomfort)) (CC and) (NP (NN bloating))))))) (, ,) (NP (NNP CT) (NN abd)) (VP (VBD showed) (NP (NP (NN cholelithiasis)) (CC and) (NP (JJ endometrial) (JJ thickening)) (, ,) (ADJP (JJ due) (PP (IN for) (NP (NP (JJ endometrial) (NN biopsy)) (PP (IN with) (NP (NN Gyn)))))))) (. .)))","( ( ( Of note ) ( , ( pt ( had ( ( recent workup ) ( for ( ( ( intermittent ( abd discomfort ) ) and ) bloating ) ) ) ) ) ) ) ( , ( ( CT abd ) ( ( showed ( ( ( ( cholelithiasis and ) ( endometrial thickening ) ) , ) ( due ( for ( ( endometrial biopsy ) ( with Gyn ) ) ) ) ) ) . ) ) ) )",patient has findings warranting biopsy on imaging,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NNS findings)) (VP (VBG warranting) (NP (NP (NN biopsy)) (PP (IN on) (NP (NN imaging))))))))),( Patient ( has ( findings ( warranting ( biopsy ( on imaging ) ) ) ) ) ),entailment
"of note, pint had recent workup for intermittent abdominal/abdomen discomfort and bloating, computed/computerized tomography abdominal/abdomen showed cholelithiasis and endometrial thickening, due for endometrial biopsy with gyn.","(ROOT (S (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (JJ recent) (NN workup)) (PP (IN for) (NP (NP (JJ intermittent) (NN abd) (NN discomfort)) (CC and) (NP (NN bloating))))))) (, ,) (NP (NNP CT) (NN abd)) (VP (VBD showed) (NP (NP (NN cholelithiasis)) (CC and) (NP (JJ endometrial) (JJ thickening)) (, ,) (ADJP (JJ due) (PP (IN for) (NP (NP (JJ endometrial) (NN biopsy)) (PP (IN with) (NP (NN Gyn)))))))) (. .)))","( ( ( Of note ) ( , ( pt ( had ( ( recent workup ) ( for ( ( ( intermittent ( abd discomfort ) ) and ) bloating ) ) ) ) ) ) ) ( , ( ( CT abd ) ( ( showed ( ( ( ( cholelithiasis and ) ( endometrial thickening ) ) , ) ( due ( for ( ( endometrial biopsy ) ( with Gyn ) ) ) ) ) ) . ) ) ) )",patient has negative computed/computerized tomography abdominal/abdomenomen,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ negative) (NN CT) (NN abdomen))))),( Patient ( has ( negative ( CT abdomen ) ) ) ),contradiction
"of note, pint had recent workup for intermittent abdominal/abdomen discomfort and bloating, computed/computerized tomography abdominal/abdomen showed cholelithiasis and endometrial thickening, due for endometrial biopsy with gyn.","(ROOT (S (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (JJ recent) (NN workup)) (PP (IN for) (NP (NP (JJ intermittent) (NN abd) (NN discomfort)) (CC and) (NP (NN bloating))))))) (, ,) (NP (NNP CT) (NN abd)) (VP (VBD showed) (NP (NP (NN cholelithiasis)) (CC and) (NP (JJ endometrial) (JJ thickening)) (, ,) (ADJP (JJ due) (PP (IN for) (NP (NP (JJ endometrial) (NN biopsy)) (PP (IN with) (NP (NN Gyn)))))))) (. .)))","( ( ( Of note ) ( , ( pt ( had ( ( recent workup ) ( for ( ( ( intermittent ( abd discomfort ) ) and ) bloating ) ) ) ) ) ) ) ( , ( ( CT abd ) ( ( showed ( ( ( ( cholelithiasis and ) ( endometrial thickening ) ) , ) ( due ( for ( ( endometrial biopsy ) ( with Gyn ) ) ) ) ) ) . ) ) ) )",patient has endometrial cancer,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ endometrial) (NN cancer))))),( Patient ( has ( endometrial cancer ) ) ),neutral
pulse returned at 7:05.,(ROOT (S (NP (NN Pulse)) (VP (VBD returned) (PP (IN at) (NP (CD 7:05)))) (. .))),( Pulse ( ( returned ( at 7:05 ) ) . ) ),the patient was unstable,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ unstable))))),( ( The patient ) ( was unstable ) ),entailment
pulse returned at 7:05.,(ROOT (S (NP (NN Pulse)) (VP (VBD returned) (PP (IN at) (NP (CD 7:05)))) (. .))),( Pulse ( ( returned ( at 7:05 ) ) . ) ),pulseless electrical activity at 7:05,(ROOT (NP (NP (JJ Pulseless) (JJ electrical) (NN activity)) (PP (IN at) (NP (CD 7:05))))),( ( Pulseless ( electrical activity ) ) ( at 7:05 ) ),contradiction
pulse returned at 7:05.,(ROOT (S (NP (NN Pulse)) (VP (VBD returned) (PP (IN at) (NP (CD 7:05)))) (. .))),( Pulse ( ( returned ( at 7:05 ) ) . ) ),the patient has a history of heart disease,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN heart) (NN disease))))))),( ( The patient ) ( has ( ( a history ) ( of ( heart disease ) ) ) ) ),neutral
past medical history:  acute renal failure during last medical admission which is now resolved.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NP (JJ Acute) (JJ renal) (NN failure)) (PP (IN during) (NP (NP (JJ last) (JJ medical) (NN admission)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB now)) (VP (VBN resolved)))))))) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( ( Acute ( renal failure ) ) ( during ( ( last ( medical admission ) ) ( which ( ( is now ) resolved ) ) ) ) ) ) . ),the patient has a history of acute renal failure,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (JJ acute) (JJ renal) (NN failure))))))),( ( the patient ) ( has ( ( a history ) ( of ( acute ( renal failure ) ) ) ) ) ),entailment
past medical history:  acute renal failure during last medical admission which is now resolved.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NP (JJ Acute) (JJ renal) (NN failure)) (PP (IN during) (NP (NP (JJ last) (JJ medical) (NN admission)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB now)) (VP (VBN resolved)))))))) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( ( Acute ( renal failure ) ) ( during ( ( last ( medical admission ) ) ( which ( ( is now ) resolved ) ) ) ) ) ) . ),the acute renal failure did not resolve,(ROOT (S (NP (DT the) (JJ acute) (JJ renal) (NN failure)) (VP (VBD did) (RB not) (VP (VB resolve))))),( ( the ( acute ( renal failure ) ) ) ( ( did not ) resolve ) ),contradiction
past medical history:  acute renal failure during last medical admission which is now resolved.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NP (JJ Acute) (JJ renal) (NN failure)) (PP (IN during) (NP (NP (JJ last) (JJ medical) (NN admission)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB now)) (VP (VBN resolved)))))))) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( ( Acute ( renal failure ) ) ( during ( ( last ( medical admission ) ) ( which ( ( is now ) resolved ) ) ) ) ) ) . ),the patient was dehydrated,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (VP (VBN dehydrated))))),( ( the patient ) ( was dehydrated ) ),neutral
"she was extubated on 3319-9-3 at 5 p.m., tolerated well and was transferred to the floor on 9-2.","(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN extubated) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 3319-9-3) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN at) (NP (NP (CD 5) (NN P.M.)) (, ,) (VP (VBN tolerated) (ADVP (RB well))))))) (CC and) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (CD 9-2) (X (SYM **)) (-RRB- -RSB-)))))))) (. .)))","( She ( ( ( ( was ( ( extubated ( on ( -LSB- ( ( ** ( 3319-9-3 ** ) ) -RSB- ) ) ) ) ( at ( ( ( 5 P.M. ) , ) ( tolerated well ) ) ) ) ) and ) ( was ( ( transferred ( to ( the floor ) ) ) ( on ( -LSB- ( ** ( ( 9-2 ** ) -RSB- ) ) ) ) ) ) ) . ) )",she was functioning well after tube was removed,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBG functioning) (ADVP (RB well)) (SBAR (IN after) (S (NP (NN tube)) (VP (VBD was) (VP (VBN removed))))))))),( She ( was ( ( functioning well ) ( after ( tube ( was removed ) ) ) ) ) ),entailment
"she was extubated on 3319-9-3 at 5 p.m., tolerated well and was transferred to the floor on 9-2.","(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN extubated) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 3319-9-3) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN at) (NP (NP (CD 5) (NN P.M.)) (, ,) (VP (VBN tolerated) (ADVP (RB well))))))) (CC and) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (CD 9-2) (X (SYM **)) (-RRB- -RSB-)))))))) (. .)))","( She ( ( ( ( was ( ( extubated ( on ( -LSB- ( ( ** ( 3319-9-3 ** ) ) -RSB- ) ) ) ) ( at ( ( ( 5 P.M. ) , ) ( tolerated well ) ) ) ) ) and ) ( was ( ( transferred ( to ( the floor ) ) ) ( on ( -LSB- ( ** ( ( 9-2 ** ) -RSB- ) ) ) ) ) ) ) . ) )",she remained intubated,(ROOT (S (NP (PRP She)) (VP (VBD remained) (ADJP (VBN intubated))))),( She ( remained intubated ) ),contradiction
"she was extubated on 3319-9-3 at 5 p.m., tolerated well and was transferred to the floor on 9-2.","(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN extubated) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 3319-9-3) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN at) (NP (NP (CD 5) (NN P.M.)) (, ,) (VP (VBN tolerated) (ADVP (RB well))))))) (CC and) (VP (VBD was) (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (CD 9-2) (X (SYM **)) (-RRB- -RSB-)))))))) (. .)))","( She ( ( ( ( was ( ( extubated ( on ( -LSB- ( ( ** ( 3319-9-3 ** ) ) -RSB- ) ) ) ) ( at ( ( ( 5 P.M. ) , ) ( tolerated well ) ) ) ) ) and ) ( was ( ( transferred ( to ( the floor ) ) ) ( on ( -LSB- ( ** ( ( 9-2 ** ) -RSB- ) ) ) ) ) ) ) . ) )",she was in a coma,(ROOT (S (NP (PRP She)) (VP (VBD was) (PP (IN in) (NP (DT a) (NN coma)))))),( She ( was ( in ( a coma ) ) ) ),neutral
"on arrival to the micu, the pint is resting comfortably, denies lightheadedness.","(ROOT (SINV (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP MICU))))) (, ,) (NP (DT the) (NN pt)) (VP (VBZ is) (VP (VBG resting) (ADVP (RB comfortably))))) (, ,) (VP (VBZ denies)) (NP (NN lightheadedness)) (. .)))","( ( ( On ( arrival ( to ( the MICU ) ) ) ) ( , ( ( the pt ) ( is ( resting comfortably ) ) ) ) ) ( , ( ( denies lightheadedness ) . ) ) )",the patient requires a high level of care.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ requires) (NP (NP (DT a) (JJ high) (NN level)) (PP (IN of) (NP (NN care))))) (. .))),( ( The patient ) ( ( requires ( ( a ( high level ) ) ( of care ) ) ) . ) ),entailment
"on arrival to the micu, the pint is resting comfortably, denies lightheadedness.","(ROOT (SINV (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP MICU))))) (, ,) (NP (DT the) (NN pt)) (VP (VBZ is) (VP (VBG resting) (ADVP (RB comfortably))))) (, ,) (VP (VBZ denies)) (NP (NN lightheadedness)) (. .)))","( ( ( On ( arrival ( to ( the MICU ) ) ) ) ( , ( ( the pt ) ( is ( resting comfortably ) ) ) ) ) ( , ( ( denies lightheadedness ) . ) ) )",the patient is on the regular hospital ward.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (DT the) (JJ regular) (NN hospital) (NN ward)))) (. .))),( ( The patient ) ( ( is ( on ( the ( regular ( hospital ward ) ) ) ) ) . ) ),contradiction
"on arrival to the micu, the pint is resting comfortably, denies lightheadedness.","(ROOT (SINV (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP MICU))))) (, ,) (NP (DT the) (NN pt)) (VP (VBZ is) (VP (VBG resting) (ADVP (RB comfortably))))) (, ,) (VP (VBZ denies)) (NP (NN lightheadedness)) (. .)))","( ( ( On ( arrival ( to ( the MICU ) ) ) ) ( , ( ( the pt ) ( is ( resting comfortably ) ) ) ) ) ( , ( ( denies lightheadedness ) . ) ) )",the patient is not hypotensive.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (RB not) (ADJP (JJ hypotensive))) (. .))),( ( The patient ) ( ( ( is not ) hypotensive ) . ) ),neutral
