premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"en route to the emergency department, she developed worsening substernal chest pain without any radiation.","(ROOT (S (PP (IN En) (NP (NP (NN route)) (PP (TO to) (NP (DT the) (NNP Emergency) (NNP Department))))) (, ,) (NP (PRP she)) (VP (VBD developed) (S (VP (VBG worsening) (NP (JJ substernal) (NN chest) (NN pain)) (PP (IN without) (NP (DT any) (NN radiation)))))) (. .)))","( ( En ( route ( to ( the ( Emergency Department ) ) ) ) ) ( , ( she ( ( developed ( ( worsening ( substernal ( chest pain ) ) ) ( without ( any radiation ) ) ) ) . ) ) ) )",patient has an acute mi,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (DT an) (JJ acute) (NNP MI))))),( patient ( has ( an ( acute MI ) ) ) ),neutral
she was volume resusciatated with 4 units prbcs and 3 liters of ns.,(ROOT (S (NP (PRP She)) (VP (VBD was) (NP (NP (NN volume)) (VP (VBN resusciatated) (PP (IN with) (NP (NP (CD 4) (NNS Units) (NNS PRBCs)) (CC and) (NP (NP (CD 3) (NNS liters)) (PP (IN of) (NP (NN NS))))))))) (. .))),( She ( ( was ( volume ( resusciatated ( with ( ( ( 4 ( Units PRBCs ) ) and ) ( ( 3 liters ) ( of NS ) ) ) ) ) ) ) . ) ),she was treated for volume depletion,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (PP (IN for) (NP (NN volume) (NN depletion))))))),( She ( was ( treated ( for ( volume depletion ) ) ) ) ),entailment
she was volume resusciatated with 4 units prbcs and 3 liters of ns.,(ROOT (S (NP (PRP She)) (VP (VBD was) (NP (NP (NN volume)) (VP (VBN resusciatated) (PP (IN with) (NP (NP (CD 4) (NNS Units) (NNS PRBCs)) (CC and) (NP (NP (CD 3) (NNS liters)) (PP (IN of) (NP (NN NS))))))))) (. .))),( She ( ( was ( volume ( resusciatated ( with ( ( ( 4 ( Units PRBCs ) ) and ) ( ( 3 liters ) ( of NS ) ) ) ) ) ) ) . ) ),she required no fluids,(ROOT (S (NP (PRP She)) (VP (VBD required) (NP (DT no) (NNS fluids))))),( She ( required ( no fluids ) ) ),contradiction
she was volume resusciatated with 4 units prbcs and 3 liters of ns.,(ROOT (S (NP (PRP She)) (VP (VBD was) (NP (NP (NN volume)) (VP (VBN resusciatated) (PP (IN with) (NP (NP (CD 4) (NNS Units) (NNS PRBCs)) (CC and) (NP (NP (CD 3) (NNS liters)) (PP (IN of) (NP (NN NS))))))))) (. .))),( She ( ( was ( volume ( resusciatated ( with ( ( ( 4 ( Units PRBCs ) ) and ) ( ( 3 liters ) ( of NS ) ) ) ) ) ) ) . ) ),she is hypotensive,(ROOT (S (NP (PRP She)) (VP (VBZ is) (ADJP (JJ hypotensive))))),( She ( is hypotensive ) ),neutral
the patient was noted to be comatose and unresponsive at the time of bleed.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN noted) (S (VP (TO to) (VP (VB be) (ADJP (ADJP (JJ comatose)) (CC and) (ADJP (JJ unresponsive))) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (VP (VB bleed)))))))))) (. .))),( ( The patient ) ( ( was ( noted ( to ( ( be ( ( comatose and ) unresponsive ) ) ( at ( ( the time ) ( of bleed ) ) ) ) ) ) ) . ) ),patient has intracranial hemorrhage,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ intracranial) (NN hemorrhage))))),( Patient ( has ( intracranial hemorrhage ) ) ),entailment
the patient was noted to be comatose and unresponsive at the time of bleed.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN noted) (S (VP (TO to) (VP (VB be) (ADJP (ADJP (JJ comatose)) (CC and) (ADJP (JJ unresponsive))) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (VP (VB bleed)))))))))) (. .))),( ( The patient ) ( ( was ( noted ( to ( ( be ( ( comatose and ) unresponsive ) ) ( at ( ( the time ) ( of bleed ) ) ) ) ) ) ) . ) ),patient has normal exam findings,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN exam) (NNS findings))))),( Patient ( has ( normal ( exam findings ) ) ) ),contradiction
the patient was noted to be comatose and unresponsive at the time of bleed.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN noted) (S (VP (TO to) (VP (VB be) (ADJP (ADJP (JJ comatose)) (CC and) (ADJP (JJ unresponsive))) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (VP (VB bleed)))))))))) (. .))),( ( The patient ) ( ( was ( noted ( to ( ( be ( ( comatose and ) unresponsive ) ) ( at ( ( the time ) ( of bleed ) ) ) ) ) ) ) . ) ),patient has abnormal ct imaging,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ abnormal) (NN CT) (NN imaging))))),( Patient ( has ( abnormal ( CT imaging ) ) ) ),neutral
murley is an 84-year-old man with a history of pvd symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.,(ROOT (S (-LRB- -LSB-) (S (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 35912)) (X (SYM **)) (-RRB- -RSB-) (VP (VP (VBZ is) (NP (NP (NP (DT an) (JJ 84-year-old) (NN man)) (PP (IN with) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN PVD) (ADJP (JJ symptomatic) (PP (IN by) (NP (NN claudication))))))))) (VP (VBD diagnosed) (ADVP (NP (CD 10) (NNS years)) (RB ago))))) (CC and) (VP (VBD noticed) (PP (IN over) (NP (DT the) (JJ past) (JJ several) (NNS days))) (S (VP (TO to) (VP (VB have) (NP (DT a) (VBN decreased) (NN walking) (NN ability)))))))) (. .))),( -LSB- ( ( ( ** ( Known ( ( patient lastname ) 35912 ) ) ) ( ** ( -RSB- ( ( ( is ( ( ( an ( 84-year-old man ) ) ( with ( ( a history ) ( of ( PVD ( symptomatic ( by claudication ) ) ) ) ) ) ) ( diagnosed ( ( 10 years ) ago ) ) ) ) and ) ( ( noticed ( over ( the ( past ( several days ) ) ) ) ) ( to ( have ( a ( decreased ( walking ability ) ) ) ) ) ) ) ) ) ) . ) ),the patients claudication is worsening.,(ROOT (S (NP (DT The) (NNS patients) (NN claudication)) (VP (VBZ is) (VP (VBG worsening))) (. .))),( ( The ( patients claudication ) ) ( ( is worsening ) . ) ),entailment
murley is an 84-year-old man with a history of pvd symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.,(ROOT (S (-LRB- -LSB-) (S (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 35912)) (X (SYM **)) (-RRB- -RSB-) (VP (VP (VBZ is) (NP (NP (NP (DT an) (JJ 84-year-old) (NN man)) (PP (IN with) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN PVD) (ADJP (JJ symptomatic) (PP (IN by) (NP (NN claudication))))))))) (VP (VBD diagnosed) (ADVP (NP (CD 10) (NNS years)) (RB ago))))) (CC and) (VP (VBD noticed) (PP (IN over) (NP (DT the) (JJ past) (JJ several) (NNS days))) (S (VP (TO to) (VP (VB have) (NP (DT a) (VBN decreased) (NN walking) (NN ability)))))))) (. .))),( -LSB- ( ( ( ** ( Known ( ( patient lastname ) 35912 ) ) ) ( ** ( -RSB- ( ( ( is ( ( ( an ( 84-year-old man ) ) ( with ( ( a history ) ( of ( PVD ( symptomatic ( by claudication ) ) ) ) ) ) ) ( diagnosed ( ( 10 years ) ago ) ) ) ) and ) ( ( noticed ( over ( the ( past ( several days ) ) ) ) ) ( to ( have ( a ( decreased ( walking ability ) ) ) ) ) ) ) ) ) ) . ) ),the patient is having no trouble with walking.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (VP (VBG having) (NP (NP (DT no) (NN trouble)) (PP (IN with) (NP (NN walking)))))) (. .))),( ( The patient ) ( ( is ( having ( ( no trouble ) ( with walking ) ) ) ) . ) ),contradiction
murley is an 84-year-old man with a history of pvd symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability.,(ROOT (S (-LRB- -LSB-) (S (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 35912)) (X (SYM **)) (-RRB- -RSB-) (VP (VP (VBZ is) (NP (NP (NP (DT an) (JJ 84-year-old) (NN man)) (PP (IN with) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN PVD) (ADJP (JJ symptomatic) (PP (IN by) (NP (NN claudication))))))))) (VP (VBD diagnosed) (ADVP (NP (CD 10) (NNS years)) (RB ago))))) (CC and) (VP (VBD noticed) (PP (IN over) (NP (DT the) (JJ past) (JJ several) (NNS days))) (S (VP (TO to) (VP (VB have) (NP (DT a) (VBN decreased) (NN walking) (NN ability)))))))) (. .))),( -LSB- ( ( ( ** ( Known ( ( patient lastname ) 35912 ) ) ) ( ** ( -RSB- ( ( ( is ( ( ( an ( 84-year-old man ) ) ( with ( ( a history ) ( of ( PVD ( symptomatic ( by claudication ) ) ) ) ) ) ) ( diagnosed ( ( 10 years ) ago ) ) ) ) and ) ( ( noticed ( over ( the ( past ( several days ) ) ) ) ) ( to ( have ( a ( decreased ( walking ability ) ) ) ) ) ) ) ) ) ) . ) ),the patient has a thromboses artery.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (NNS thromboses) (NN artery))) (. .))),( ( The patient ) ( ( has ( a ( thromboses artery ) ) ) . ) ),neutral
"imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the tips was patent and enhanced appropriately.","(ROOT (S (S (NP (NP (NNP Imaging)) (PP (IN during) (NP (DT that) (NN admission)))) (VP (VBD demonstrated) (SBAR (S (NP (NP (NP (JJ complete) (NN occlusion)) (PP (IN of) (NP (NP (DT the) (JJ left) (JJ portal) (NN vein)) (CC and) (NP (NP (JJ distal) (NNS branches)) (PP (IN of) (NP (DT the) (JJ right) (JJ portal) (NN vein))))))) (, ,) (NP (NP (DT the) (JJ proximal) (NN right) (JJ portal) (NN vein)) (CC and) (NP (JJ main) (JJ portal) (NN vein)))) (VP (VBD were) (NP (NN patent))))))) (, ,) (NP (DT the) (NNS TIPS)) (VP (VP (VBD was) (NP (NN patent))) (CC and) (VP (VBD enhanced) (ADVP (RB appropriately)))) (. .)))","( ( ( Imaging ( during ( that admission ) ) ) ( demonstrated ( ( ( ( ( complete occlusion ) ( of ( ( ( the ( left ( portal vein ) ) ) and ) ( ( distal branches ) ( of ( the ( right ( portal vein ) ) ) ) ) ) ) ) , ) ( ( ( the ( proximal ( right ( portal vein ) ) ) ) and ) ( main ( portal vein ) ) ) ) ( were patent ) ) ) ) ( , ( ( the TIPS ) ( ( ( ( was patent ) and ) ( enhanced appropriately ) ) . ) ) ) )",the patient has liver disease,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN liver) (NN disease))))),( ( The patient ) ( has ( liver disease ) ) ),entailment
"imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the tips was patent and enhanced appropriately.","(ROOT (S (S (NP (NP (NNP Imaging)) (PP (IN during) (NP (DT that) (NN admission)))) (VP (VBD demonstrated) (SBAR (S (NP (NP (NP (JJ complete) (NN occlusion)) (PP (IN of) (NP (NP (DT the) (JJ left) (JJ portal) (NN vein)) (CC and) (NP (NP (JJ distal) (NNS branches)) (PP (IN of) (NP (DT the) (JJ right) (JJ portal) (NN vein))))))) (, ,) (NP (NP (DT the) (JJ proximal) (NN right) (JJ portal) (NN vein)) (CC and) (NP (JJ main) (JJ portal) (NN vein)))) (VP (VBD were) (NP (NN patent))))))) (, ,) (NP (DT the) (NNS TIPS)) (VP (VP (VBD was) (NP (NN patent))) (CC and) (VP (VBD enhanced) (ADVP (RB appropriately)))) (. .)))","( ( ( Imaging ( during ( that admission ) ) ) ( demonstrated ( ( ( ( ( complete occlusion ) ( of ( ( ( the ( left ( portal vein ) ) ) and ) ( ( distal branches ) ( of ( the ( right ( portal vein ) ) ) ) ) ) ) ) , ) ( ( ( the ( proximal ( right ( portal vein ) ) ) ) and ) ( main ( portal vein ) ) ) ) ( were patent ) ) ) ) ( , ( ( the TIPS ) ( ( ( ( was patent ) and ) ( enhanced appropriately ) ) . ) ) ) )",the patient has normal liver function,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN liver) (NN function))))),( ( The patient ) ( has ( normal ( liver function ) ) ) ),contradiction
"imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the tips was patent and enhanced appropriately.","(ROOT (S (S (NP (NP (NNP Imaging)) (PP (IN during) (NP (DT that) (NN admission)))) (VP (VBD demonstrated) (SBAR (S (NP (NP (NP (JJ complete) (NN occlusion)) (PP (IN of) (NP (NP (DT the) (JJ left) (JJ portal) (NN vein)) (CC and) (NP (NP (JJ distal) (NNS branches)) (PP (IN of) (NP (DT the) (JJ right) (JJ portal) (NN vein))))))) (, ,) (NP (NP (DT the) (JJ proximal) (NN right) (JJ portal) (NN vein)) (CC and) (NP (JJ main) (JJ portal) (NN vein)))) (VP (VBD were) (NP (NN patent))))))) (, ,) (NP (DT the) (NNS TIPS)) (VP (VP (VBD was) (NP (NN patent))) (CC and) (VP (VBD enhanced) (ADVP (RB appropriately)))) (. .)))","( ( ( Imaging ( during ( that admission ) ) ) ( demonstrated ( ( ( ( ( complete occlusion ) ( of ( ( ( the ( left ( portal vein ) ) ) and ) ( ( distal branches ) ( of ( the ( right ( portal vein ) ) ) ) ) ) ) ) , ) ( ( ( the ( proximal ( right ( portal vein ) ) ) ) and ) ( main ( portal vein ) ) ) ) ( were patent ) ) ) ) ( , ( ( the TIPS ) ( ( ( ( was patent ) and ) ( enhanced appropriately ) ) . ) ) ) )",history of alcohol abuse,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (NN alcohol) (NN abuse))))),( History ( of ( alcohol abuse ) ) ),neutral
"he received 2 liters of normal saline, thiamine, folate, multivitamin, kayexalate, calcium chloride, insulin,  and bicarb at the outside hospital in .","(ROOT (S (NP (PRP He)) (VP (VBD received) (NP (NP (CD 2) (NNS liters)) (PP (IN of) (NP (NP (JJ normal) (NN saline)) (, ,) (NP (NN thiamine)) (, ,) (NP (NN folate)) (, ,) (NP (NN multivitamin)) (, ,) (NP (NNP Kayexalate)) (, ,) (NP (NN calcium) (NN chloride)) (, ,) (NP (NN Insulin)) (, ,) (CC and) (NP (NP (NN bicarb)) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital))))))) (PP (IN in) (NP (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 18) (X (SYM **)) (FRAG (WHNP (-RRB- -RSB-))))))) (. .)))","( He ( ( ( received ( ( 2 liters ) ( of ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( normal saline ) , ) thiamine ) , ) folate ) , ) multivitamin ) , ) Kayexalate ) , ) ( calcium chloride ) ) , ) Insulin ) , ) and ) ( bicarb ( at ( the ( outside hospital ) ) ) ) ) ) ) ) ( in ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 18 ( ** -RSB- ) ) ) ) ) ) ) . ) )",the patient was acidotic.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ acidotic))) (. .))),( ( The patient ) ( ( was acidotic ) . ) ),entailment
"he received 2 liters of normal saline, thiamine, folate, multivitamin, kayexalate, calcium chloride, insulin,  and bicarb at the outside hospital in .","(ROOT (S (NP (PRP He)) (VP (VBD received) (NP (NP (CD 2) (NNS liters)) (PP (IN of) (NP (NP (JJ normal) (NN saline)) (, ,) (NP (NN thiamine)) (, ,) (NP (NN folate)) (, ,) (NP (NN multivitamin)) (, ,) (NP (NNP Kayexalate)) (, ,) (NP (NN calcium) (NN chloride)) (, ,) (NP (NN Insulin)) (, ,) (CC and) (NP (NP (NN bicarb)) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital))))))) (PP (IN in) (NP (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 18) (X (SYM **)) (FRAG (WHNP (-RRB- -RSB-))))))) (. .)))","( He ( ( ( received ( ( 2 liters ) ( of ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( normal saline ) , ) thiamine ) , ) folate ) , ) multivitamin ) , ) Kayexalate ) , ) ( calcium chloride ) ) , ) Insulin ) , ) and ) ( bicarb ( at ( the ( outside hospital ) ) ) ) ) ) ) ) ( in ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 18 ( ** -RSB- ) ) ) ) ) ) ) . ) )",the patient denies alcohol use.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ denies) (NP (NN alcohol) (NN use))) (. .))),( ( The patient ) ( ( denies ( alcohol use ) ) . ) ),contradiction
"he received 2 liters of normal saline, thiamine, folate, multivitamin, kayexalate, calcium chloride, insulin,  and bicarb at the outside hospital in .","(ROOT (S (NP (PRP He)) (VP (VBD received) (NP (NP (CD 2) (NNS liters)) (PP (IN of) (NP (NP (JJ normal) (NN saline)) (, ,) (NP (NN thiamine)) (, ,) (NP (NN folate)) (, ,) (NP (NN multivitamin)) (, ,) (NP (NNP Kayexalate)) (, ,) (NP (NN calcium) (NN chloride)) (, ,) (NP (NN Insulin)) (, ,) (CC and) (NP (NP (NN bicarb)) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital))))))) (PP (IN in) (NP (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 18) (X (SYM **)) (FRAG (WHNP (-RRB- -RSB-))))))) (. .)))","( He ( ( ( received ( ( 2 liters ) ( of ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( normal saline ) , ) thiamine ) , ) folate ) , ) multivitamin ) , ) Kayexalate ) , ) ( calcium chloride ) ) , ) Insulin ) , ) and ) ( bicarb ( at ( the ( outside hospital ) ) ) ) ) ) ) ) ( in ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 18 ( ** -RSB- ) ) ) ) ) ) ) . ) )",the patient is alcoholic.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ alcoholic))) (. .))),( ( The patient ) ( ( is alcoholic ) . ) ),neutral
pt intubated in the field.,(ROOT (S (NP (NN Pt)) (VP (VBN intubated) (PP (IN in) (NP (DT the) (NN field)))) (. .))),( Pt ( ( intubated ( in ( the field ) ) ) . ) ),pt received a breathing tube,(ROOT (S (NP (NN Pt)) (VP (VBD received) (NP (DT a) (NN breathing) (NN tube))))),( Pt ( received ( a ( breathing tube ) ) ) ),entailment
pt intubated in the field.,(ROOT (S (NP (NN Pt)) (VP (VBN intubated) (PP (IN in) (NP (DT the) (NN field)))) (. .))),( Pt ( ( intubated ( in ( the field ) ) ) . ) ),patient needed no respiratory support,(ROOT (S (NP (NN Patient)) (VP (VBD needed) (NP (DT no) (JJ respiratory) (NN support))))),( Patient ( needed ( no ( respiratory support ) ) ) ),contradiction
pt intubated in the field.,(ROOT (S (NP (NN Pt)) (VP (VBN intubated) (PP (IN in) (NP (DT the) (NN field)))) (. .))),( Pt ( ( intubated ( in ( the field ) ) ) . ) ),pt was in respiratory failure,(ROOT (S (NP (NN Pt)) (VP (VBD was) (PP (IN in) (NP (JJ respiratory) (NN failure)))))),( Pt ( was ( in ( respiratory failure ) ) ) ),neutral
she notes that her arishrae and sleep have been poor.,(ROOT (S (NP (PRP She)) (VP (VBZ notes) (SBAR (IN that) (NP (NP (PRP$ her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e)) (CC and) (ADJP (VB sleep))) (VP (VBP have) (VP (VBN been) (ADJP (JJ poor)))))))))) (. .))),( She ( ( notes ( that ( her ( ( a -LSB- ) ( ( ( ( ** ( ( ( Location ** ) -RSB- ) e ) ) and ) sleep ) ( have ( been poor ) ) ) ) ) ) ) . ) ),the patient has not been sleeping well,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (RB not) (VP (VBN been) (VP (VBG sleeping) (ADVP (RB well))))))),( ( The patient ) ( ( has not ) ( been ( sleeping well ) ) ) ),entailment
she notes that her arishrae and sleep have been poor.,(ROOT (S (NP (PRP She)) (VP (VBZ notes) (SBAR (IN that) (NP (NP (PRP$ her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e)) (CC and) (ADJP (VB sleep))) (VP (VBP have) (VP (VBN been) (ADJP (JJ poor)))))))))) (. .))),( She ( ( notes ( that ( her ( ( a -LSB- ) ( ( ( ( ** ( ( ( Location ** ) -RSB- ) e ) ) and ) sleep ) ( have ( been poor ) ) ) ) ) ) ) . ) ),the patient has no complaints,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (NNS complaints))))),( ( The patient ) ( has ( no complaints ) ) ),contradiction
she notes that her arishrae and sleep have been poor.,(ROOT (S (NP (PRP She)) (VP (VBZ notes) (SBAR (IN that) (NP (NP (PRP$ her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e)) (CC and) (ADJP (VB sleep))) (VP (VBP have) (VP (VBN been) (ADJP (JJ poor)))))))))) (. .))),( She ( ( notes ( that ( her ( ( a -LSB- ) ( ( ( ( ** ( ( ( Location ** ) -RSB- ) e ) ) and ) sleep ) ( have ( been poor ) ) ) ) ) ) ) . ) ),the patient has been feeling ill,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (VP (VBN been) (VP (VBG feeling) (ADVP (RB ill))))))),( ( The patient ) ( has ( been ( feeling ill ) ) ) ),neutral
"the discharge summary was reviewed, and is briefly summarized below. .","(ROOT (S (NP (DT The) (NN discharge) (NN summary)) (VP (VP (VBD was) (VP (VBN reviewed))) (, ,) (CC and) (VP (VBZ is) (ADVP (RB briefly)) (VP (VBN summarized) (ADVP (IN below))))) (. .) (. .)))","( ( The ( discharge summary ) ) ( ( ( ( ( ( was reviewed ) , ) and ) ( ( is briefly ) ( summarized below ) ) ) . ) . ) )",the patient was hospitalized.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN hospitalized))) (. .))),( ( The patient ) ( ( was hospitalized ) . ) ),entailment
"the discharge summary was reviewed, and is briefly summarized below. .","(ROOT (S (NP (DT The) (NN discharge) (NN summary)) (VP (VP (VBD was) (VP (VBN reviewed))) (, ,) (CC and) (VP (VBZ is) (ADVP (RB briefly)) (VP (VBN summarized) (ADVP (IN below))))) (. .) (. .)))","( ( The ( discharge summary ) ) ( ( ( ( ( ( was reviewed ) , ) and ) ( ( is briefly ) ( summarized below ) ) ) . ) . ) )",the patient was not hospitalized.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (RB not) (VP (VBN hospitalized))) (. .))),( ( The patient ) ( ( ( was not ) hospitalized ) . ) ),contradiction
"the discharge summary was reviewed, and is briefly summarized below. .","(ROOT (S (NP (DT The) (NN discharge) (NN summary)) (VP (VP (VBD was) (VP (VBN reviewed))) (, ,) (CC and) (VP (VBZ is) (ADVP (RB briefly)) (VP (VBN summarized) (ADVP (IN below))))) (. .) (. .)))","( ( The ( discharge summary ) ) ( ( ( ( ( ( was reviewed ) , ) and ) ( ( is briefly ) ( summarized below ) ) ) . ) . ) )",the patient was hospitalized for acute coronary syndrome.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN hospitalized) (PP (IN for) (NP (JJ acute) (JJ coronary) (NN syndrome))))) (. .))),( ( The patient ) ( ( was ( hospitalized ( for ( acute ( coronary syndrome ) ) ) ) ) . ) ),neutral
past medical history:  significant for tracheostomy placed in 12-19.,(ROOT (NP (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (ADJP (JJ Significant) (PP (IN for) (NP (NP (NN tracheostomy)) (VP (VBN placed) (PP (IN in) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 12-19)) (X (SYM **))) (-RRB- -RSB-)))))))) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Significant ( for ( tracheostomy ( placed ( in ( -LSB- ( ( ** ( 12-19 ** ) ) -RSB- ) ) ) ) ) ) ) ) . ),the patient has a tracheostomy,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (NN tracheostomy))))),( ( the patient ) ( has ( a tracheostomy ) ) ),entailment
past medical history:  significant for tracheostomy placed in 12-19.,(ROOT (NP (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (ADJP (JJ Significant) (PP (IN for) (NP (NP (NN tracheostomy)) (VP (VBN placed) (PP (IN in) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 12-19)) (X (SYM **))) (-RRB- -RSB-)))))))) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Significant ( for ( tracheostomy ( placed ( in ( -LSB- ( ( ** ( 12-19 ** ) ) -RSB- ) ) ) ) ) ) ) ) . ),the patient has normal respiratory function,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ respiratory) (NN function))))),( ( the patient ) ( has ( normal ( respiratory function ) ) ) ),contradiction
